v1.2.3+b1	1.2.3.4.5
v1.2.3+b1	01.2.3
v1.2.3+b1	1.02.3
v1.2.3+b1	1.2.03
v1.2.3+b1	0.1
v1.2.3+b1	1.2.9
v1.2.3+b1	1.2.10
v1.2.3+b1	1.2.100
v1.2.3+b1	1.2.99
v1.2.3+b1	10.0.0
v1.2.3+b1	9.0.0
v1.2.3+b1	v0.1.8-dev
v1.2.3+b1	v0.1.8-dirty
v1.2.3+b1	0.1.8-git7
v1.2.3+b1	0.1.8-snapshot
v1.2.3+b1	0.1.8-local
v1.2.3+b1	0.1.8-nightly
v1.2.3+b1	dev
v1.2.3+b1	local
v1.2.3+b1	DEV
v1.2.3+b1	V0.1.8-DEV-rc1
v1.2.3+b1	v0.1.8-devil
v1.2.3+b1	0.1.8-devil
v1.2.3+b1	v0.1.8-devil
v1.2.3+b1	0.1.8-development
v1.2.3+b1	v0.1.8-devils
v1.2.3+b1	garbage
v1.2.3+b1	zzz
v1.2.3+b1	not-a-version
v1.2.3+b1	
v1.2.3+b1	v
v1.2.3+b1	1.2.3-01
v1.2.3+b1	1.2.3-a..b
v1.2.3+b1	1.2.3-alpha_beta
v1.2.3+b1	1.2.3+bu ild
v1.2.3+b1	1.2.3-a-b
v1.2.3+b1	1.2.3-0a
v1.2.3+b1	1.2.3-1a
v1.2.3+b1	 1.2.3 
v1.2.3+b1	1.0.0+aaa
v1.2.3+b1	1.0.0+aaaa
v1.2.3+b1	1.2.3-ALPHA
v1.2.3+b1	1.2.3-Alpha
v1.2.3+b1	1.2.3-alpha.0
v1.2.3+b1	1.2.3-0
v1.2.3+b1	1.2.3-00
v1.2.3+b1	v1.2.3-1.2
v1.2.3+b1	1.2.3-x.7.z.92
v1.2.3+b1	1.2.3-x-y-z.--
v1.2.3+b1	1.2.3-alpha+build
v1.2.3+b1	99999999999999999999.0.0
v1.2.3+b1	v2.0.0
v1.2.3+b1	v0.0.1
v1.2.3+b1	0.0.1-0
v1.2.3+b1	0.1.8-dev2
v1.2.3+b1	v0.1.8-git
v1.2.3+b1	vgit
v1.2.3+b1	vdev
v1.2.3+b1	dev-rc1
v1.2.3+b1	v9.9.9
v1.2.3+b1	v999.0.0
v1.2.3+b1	0.1.8-devil.1
v1.2.3+b1	v0.1.8-dev.1
v1.2.3+b1+b2	v0.1.7
v1.2.3+b1+b2	v0.1.8
v1.2.3+b1+b2	0.1.8
v1.2.3+b1+b2	1.2.3
v1.2.3+b1+b2	1.2
v1.2.3+b1+b2	1
v1.2.3+b1+b2	0.0.0
v1.2.3+b1+b2	v1.2.3-alpha
v1.2.3+b1+b2	v1.2.3-alpha.1
v1.2.3+b1+b2	v1.2.3-alpha.2
v1.2.3+b1+b2	v1.2.3-rc.1
v1.2.3+b1+b2	v1.2.3+b1
v1.2.3+b1+b2	v1.2.3+b1+b2
v1.2.3+b1+b2	1.2.3.4
v1.2.3+b1+b2	1.2.3.4.5
v1.2.3+b1+b2	01.2.3
v1.2.3+b1+b2	1.02.3
v1.2.3+b1+b2	1.2.03
v1.2.3+b1+b2	0.1
v1.2.3+b1+b2	1.2.9
v1.2.3+b1+b2	1.2.10
v1.2.3+b1+b2	1.2.100
v1.2.3+b1+b2	1.2.99
v1.2.3+b1+b2	10.0.0
v1.2.3+b1+b2	9.0.0
v1.2.3+b1+b2	v0.1.8-dev
v1.2.3+b1+b2	v0.1.8-dirty
v1.2.3+b1+b2	0.1.8-git7
v1.2.3+b1+b2	0.1.8-snapshot
v1.2.3+b1+b2	0.1.8-local
v1.2.3+b1+b2	0.1.8-nightly
v1.2.3+b1+b2	dev
v1.2.3+b1+b2	local
v1.2.3+b1+b2	DEV
v1.2.3+b1+b2	V0.1.8-DEV-rc1
v1.2.3+b1+b2	v0.1.8-devil
v1.2.3+b1+b2	0.1.8-devil
v1.2.3+b1+b2	v0.1.8-devil
v1.2.3+b1+b2	0.1.8-development
v1.2.3+b1+b2	v0.1.8-devils
v1.2.3+b1+b2	garbage
v1.2.3+b1+b2	zzz
v1.2.3+b1+b2	not-a-version
v1.2.3+b1+b2	
v1.2.3+b1+b2	v
v1.2.3+b1+b2	1.2.3-01
v1.2.3+b1+b2	1.2.3-a..b
v1.2.3+b1+b2	1.2.3-alpha_beta
v1.2.3+b1+b2	1.2.3+bu ild
v1.2.3+b1+b2	1.2.3-a-b
v1.2.3+b1+b2	1.2.3-0a
v1.2.3+b1+b2	1.2.3-1a
v1.2.3+b1+b2	 1.2.3 
v1.2.3+b1+b2	1.0.0+aaa
v1.2.3+b1+b2	1.0.0+aaaa
v1.2.3+b1+b2	1.2.3-ALPHA
v1.2.3+b1+b2	1.2.3-Alpha
v1.2.3+b1+b2	1.2.3-alpha.0
v1.2.3+b1+b2	1.2.3-0
v1.2.3+b1+b2	1.2.3-00
v1.2.3+b1+b2	v1.2.3-1.2
v1.2.3+b1+b2	1.2.3-x.7.z.92
v1.2.3+b1+b2	1.2.3-x-y-z.--
v1.2.3+b1+b2	1.2.3-alpha+build
v1.2.3+b1+b2	99999999999999999999.0.0
v1.2.3+b1+b2	v2.0.0
v1.2.3+b1+b2	v0.0.1
v1.2.3+b1+b2	0.0.1-0
v1.2.3+b1+b2	0.1.8-dev2
v1.2.3+b1+b2	v0.1.8-git
v1.2.3+b1+b2	vgit
v1.2.3+b1+b2	vdev
v1.2.3+b1+b2	dev-rc1
v1.2.3+b1+b2	v9.9.9
v1.2.3+b1+b2	v999.0.0
v1.2.3+b1+b2	0.1.8-devil.1
v1.2.3+b1+b2	v0.1.8-dev.1
1.2.3.4	v0.1.7
1.2.3.4	v0.1.8
1.2.3.4	0.1.8
1.2.3.4	1.2.3
1.2.3.4	1.2
1.2.3.4	1
1.2.3.4	0.0.0
1.2.3.4	v1.2.3-alpha
1.2.3.4	v1.2.3-alpha.1
1.2.3.4	v1.2.3-alpha.2
1.2.3.4	v1.2.3-rc.1
1.2.3.4	v1.2.3+b1
1.2.3.4	v1.2.3+b1+b2
1.2.3.4	1.2.3.4
1.2.3.4	1.2.3.4.5
1.2.3.4	01.2.3
1.2.3.4	1.02.3
1.2.3.4	1.2.03
1.2.3.4	0.1
1.2.3.4	1.2.9
1.2.3.4	1.2.10
1.2.3.4	1.2.100
1.2.3.4	1.2.99
1.2.3.4	10.0.0
1.2.3.4	9.0.0
1.2.3.4	v0.1.8-dev
1.2.3.4	v0.1.8-dirty
1.2.3.4	0.1.8-git7
1.2.3.4	0.1.8-snapshot
1.2.3.4	0.1.8-local
1.2.3.4	0.1.8-nightly
1.2.3.4	dev
1.2.3.4	local
1.2.3.4	DEV
1.2.3.4	V0.1.8-DEV-rc1
1.2.3.4	v0.1.8-devil
1.2.3.4	0.1.8-devil
1.2.3.4	v0.1.8-devil
1.2.3.4	0.1.8-development
1.2.3.4	v0.1.8-devils
1.2.3.4	garbage
1.2.3.4	zzz
1.2.3.4	not-a-version
1.2.3.4	
1.2.3.4	v
1.2.3.4	1.2.3-01
1.2.3.4	1.2.3-a..b
1.2.3.4	1.2.3-alpha_beta
1.2.3.4	1.2.3+bu ild
1.2.3.4	1.2.3-a-b
1.2.3.4	1.2.3-0a
1.2.3.4	1.2.3-1a
1.2.3.4	 1.2.3 
1.2.3.4	1.0.0+aaa
1.2.3.4	1.0.0+aaaa
1.2.3.4	1.2.3-ALPHA
1.2.3.4	1.2.3-Alpha
1.2.3.4	1.2.3-alpha.0
1.2.3.4	1.2.3-0
1.2.3.4	1.2.3-00
1.2.3.4	v1.2.3-1.2
1.2.3.4	1.2.3-x.7.z.92
1.2.3.4	1.2.3-x-y-z.--
1.2.3.4	1.2.3-alpha+build
1.2.3.4	99999999999999999999.0.0
1.2.3.4	v2.0.0
1.2.3.4	v0.0.1
1.2.3.4	0.0.1-0
1.2.3.4	0.1.8-dev2
1.2.3.4	v0.1.8-git
1.2.3.4	vgit
1.2.3.4	vdev
1.2.3.4	dev-rc1
1.2.3.4	v9.9.9
1.2.3.4	v999.0.0
1.2.3.4	0.1.8-devil.1
1.2.3.4	v0.1.8-dev.1
1.2.3.4.5	v0.1.7
1.2.3.4.5	v0.1.8
1.2.3.4.5	0.1.8
1.2.3.4.5	1.2.3
1.2.3.4.5	1.2
1.2.3.4.5	1
1.2.3.4.5	0.0.0
1.2.3.4.5	v1.2.3-alpha
1.2.3.4.5	v1.2.3-alpha.1
1.2.3.4.5	v1.2.3-alpha.2
1.2.3.4.5	v1.2.3-rc.1
1.2.3.4.5	v1.2.3+b1
1.2.3.4.5	v1.2.3+b1+b2
1.2.3.4.5	1.2.3.4
1.2.3.4.5	1.2.3.4.5
1.2.3.4.5	01.2.3
1.2.3.4.5	1.02.3
1.2.3.4.5	1.2.03
1.2.3.4.5	0.1
1.2.3.4.5	1.2.9
1.2.3.4.5	1.2.10
1.2.3.4.5	1.2.100
1.2.3.4.5	1.2.99
1.2.3.4.5	10.0.0
1.2.3.4.5	9.0.0
1.2.3.4.5	v0.1.8-dev
1.2.3.4.5	v0.1.8-dirty
1.2.3.4.5	0.1.8-git7
1.2.3.4.5	0.1.8-snapshot
1.2.3.4.5	0.1.8-local
1.2.3.4.5	0.1.8-nightly
1.2.3.4.5	dev
1.2.3.4.5	local
1.2.3.4.5	DEV
1.2.3.4.5	V0.1.8-DEV-rc1
1.2.3.4.5	v0.1.8-devil
1.2.3.4.5	0.1.8-devil
1.2.3.4.5	v0.1.8-devil
1.2.3.4.5	0.1.8-development
1.2.3.4.5	v0.1.8-devils
1.2.3.4.5	garbage
1.2.3.4.5	zzz
1.2.3.4.5	not-a-version
1.2.3.4.5	
1.2.3.4.5	v
1.2.3.4.5	1.2.3-01
1.2.3.4.5	1.2.3-a..b
1.2.3.4.5	1.2.3-alpha_beta
1.2.3.4.5	1.2.3+bu ild
1.2.3.4.5	1.2.3-a-b
1.2.3.4.5	1.2.3-0a
1.2.3.4.5	1.2.3-1a
1.2.3.4.5	 1.2.3 
1.2.3.4.5	1.0.0+aaa
1.2.3.4.5	1.0.0+aaaa
1.2.3.4.5	1.2.3-ALPHA
1.2.3.4.5	1.2.3-Alpha
1.2.3.4.5	1.2.3-alpha.0
1.2.3.4.5	1.2.3-0
1.2.3.4.5	1.2.3-00
1.2.3.4.5	v1.2.3-1.2
1.2.3.4.5	1.2.3-x.7.z.92
1.2.3.4.5	1.2.3-x-y-z.--
1.2.3.4.5	1.2.3-alpha+build
1.2.3.4.5	99999999999999999999.0.0
1.2.3.4.5	v2.0.0
1.2.3.4.5	v0.0.1
1.2.3.4.5	0.0.1-0
1.2.3.4.5	0.1.8-dev2
1.2.3.4.5	v0.1.8-git
1.2.3.4.5	vgit
1.2.3.4.5	vdev
1.2.3.4.5	dev-rc1
1.2.3.4.5	v9.9.9
1.2.3.4.5	v999.0.0
1.2.3.4.5	0.1.8-devil.1
1.2.3.4.5	v0.1.8-dev.1
01.2.3	v0.1.7
01.2.3	v0.1.8
01.2.3	0.1.8
01.2.3	1.2.3
01.2.3	1.2
01.2.3	1
01.2.3	0.0.0
01.2.3	v1.2.3-alpha
01.2.3	v1.2.3-alpha.1
01.2.3	v1.2.3-alpha.2
01.2.3	v1.2.3-rc.1
01.2.3	v1.2.3+b1
01.2.3	v1.2.3+b1+b2
01.2.3	1.2.3.4
01.2.3	1.2.3.4.5
01.2.3	01.2.3
01.2.3	1.02.3
01.2.3	1.2.03
01.2.3	0.1
01.2.3	1.2.9
01.2.3	1.2.10
01.2.3	1.2.100
01.2.3	1.2.99
01.2.3	10.0.0
01.2.3	9.0.0
01.2.3	v0.1.8-dev
01.2.3	v0.1.8-dirty
01.2.3	0.1.8-git7
01.2.3	0.1.8-snapshot
01.2.3	0.1.8-local
01.2.3	0.1.8-nightly
01.2.3	dev
01.2.3	local
01.2.3	DEV
01.2.3	V0.1.8-DEV-rc1
01.2.3	v0.1.8-devil
01.2.3	0.1.8-devil
01.2.3	v0.1.8-devil
01.2.3	0.1.8-development
01.2.3	v0.1.8-devils
01.2.3	garbage
01.2.3	zzz
01.2.3	not-a-version
01.2.3	
01.2.3	v
01.2.3	1.2.3-01
01.2.3	1.2.3-a..b
01.2.3	1.2.3-alpha_beta
01.2.3	1.2.3+bu ild
01.2.3	1.2.3-a-b
01.2.3	1.2.3-0a
01.2.3	1.2.3-1a
01.2.3	 1.2.3 
01.2.3	1.0.0+aaa
01.2.3	1.0.0+aaaa
01.2.3	1.2.3-ALPHA
01.2.3	1.2.3-Alpha
01.2.3	1.2.3-alpha.0
01.2.3	1.2.3-0
01.2.3	1.2.3-00
01.2.3	v1.2.3-1.2
01.2.3	1.2.3-x.7.z.92
01.2.3	1.2.3-x-y-z.--
01.2.3	1.2.3-alpha+build
01.2.3	99999999999999999999.0.0
01.2.3	v2.0.0
01.2.3	v0.0.1
01.2.3	0.0.1-0
01.2.3	0.1.8-dev2
01.2.3	v0.1.8-git
01.2.3	vgit
01.2.3	vdev
01.2.3	dev-rc1
01.2.3	v9.9.9
01.2.3	v999.0.0
01.2.3	0.1.8-devil.1
01.2.3	v0.1.8-dev.1
1.02.3	v0.1.7
1.02.3	v0.1.8
1.02.3	0.1.8
1.02.3	1.2.3
1.02.3	1.2
1.02.3	1
1.02.3	0.0.0
1.02.3	v1.2.3-alpha
1.02.3	v1.2.3-alpha.1
1.02.3	v1.2.3-alpha.2
1.02.3	v1.2.3-rc.1
1.02.3	v1.2.3+b1
1.02.3	v1.2.3+b1+b2
1.02.3	1.2.3.4
1.02.3	1.2.3.4.5
1.02.3	01.2.3
1.02.3	1.02.3
1.02.3	1.2.03
1.02.3	0.1
1.02.3	1.2.9
1.02.3	1.2.10
1.02.3	1.2.100
1.02.3	1.2.99
1.02.3	10.0.0
1.02.3	9.0.0
1.02.3	v0.1.8-dev
1.02.3	v0.1.8-dirty
1.02.3	0.1.8-git7
1.02.3	0.1.8-snapshot
1.02.3	0.1.8-local
1.02.3	0.1.8-nightly
1.02.3	dev
1.02.3	local
1.02.3	DEV
1.02.3	V0.1.8-DEV-rc1
1.02.3	v0.1.8-devil
1.02.3	0.1.8-devil
1.02.3	v0.1.8-devil
1.02.3	0.1.8-development
1.02.3	v0.1.8-devils
1.02.3	garbage
1.02.3	zzz
1.02.3	not-a-version
1.02.3	
1.02.3	v
1.02.3	1.2.3-01
1.02.3	1.2.3-a..b
1.02.3	1.2.3-alpha_beta
1.02.3	1.2.3+bu ild
1.02.3	1.2.3-a-b
1.02.3	1.2.3-0a
1.02.3	1.2.3-1a
1.02.3	 1.2.3 
1.02.3	1.0.0+aaa
1.02.3	1.0.0+aaaa
1.02.3	1.2.3-ALPHA
1.02.3	1.2.3-Alpha
1.02.3	1.2.3-alpha.0
1.02.3	1.2.3-0
1.02.3	1.2.3-00
1.02.3	v1.2.3-1.2
1.02.3	1.2.3-x.7.z.92
1.02.3	1.2.3-x-y-z.--
1.02.3	1.2.3-alpha+build
1.02.3	99999999999999999999.0.0
1.02.3	v2.0.0
1.02.3	v0.0.1
1.02.3	0.0.1-0
1.02.3	0.1.8-dev2
1.02.3	v0.1.8-git
1.02.3	vgit
1.02.3	vdev
1.02.3	dev-rc1
1.02.3	v9.9.9
1.02.3	v999.0.0
1.02.3	0.1.8-devil.1
1.02.3	v0.1.8-dev.1
1.2.03	v0.1.7
1.2.03	v0.1.8
1.2.03	0.1.8
1.2.03	1.2.3
1.2.03	1.2
1.2.03	1
1.2.03	0.0.0
1.2.03	v1.2.3-alpha
1.2.03	v1.2.3-alpha.1
1.2.03	v1.2.3-alpha.2
1.2.03	v1.2.3-rc.1
1.2.03	v1.2.3+b1
1.2.03	v1.2.3+b1+b2
1.2.03	1.2.3.4
1.2.03	1.2.3.4.5
1.2.03	01.2.3
1.2.03	1.02.3
1.2.03	1.2.03
1.2.03	0.1
1.2.03	1.2.9
1.2.03	1.2.10
1.2.03	1.2.100
1.2.03	1.2.99
1.2.03	10.0.0
1.2.03	9.0.0
1.2.03	v0.1.8-dev
1.2.03	v0.1.8-dirty
1.2.03	0.1.8-git7
1.2.03	0.1.8-snapshot
1.2.03	0.1.8-local
1.2.03	0.1.8-nightly
1.2.03	dev
1.2.03	local
1.2.03	DEV
1.2.03	V0.1.8-DEV-rc1
1.2.03	v0.1.8-devil
1.2.03	0.1.8-devil
1.2.03	v0.1.8-devil
1.2.03	0.1.8-development
1.2.03	v0.1.8-devils
1.2.03	garbage
1.2.03	zzz
1.2.03	not-a-version
1.2.03	
1.2.03	v
1.2.03	1.2.3-01
1.2.03	1.2.3-a..b
1.2.03	1.2.3-alpha_beta
1.2.03	1.2.3+bu ild
1.2.03	1.2.3-a-b
1.2.03	1.2.3-0a
1.2.03	1.2.3-1a
1.2.03	 1.2.3 
1.2.03	1.0.0+aaa
1.2.03	1.0.0+aaaa
1.2.03	1.2.3-ALPHA
1.2.03	1.2.3-Alpha
1.2.03	1.2.3-alpha.0
1.2.03	1.2.3-0
1.2.03	1.2.3-00
1.2.03	v1.2.3-1.2
1.2.03	1.2.3-x.7.z.92
1.2.03	1.2.3-x-y-z.--
1.2.03	1.2.3-alpha+build
1.2.03	99999999999999999999.0.0
1.2.03	v2.0.0
1.2.03	v0.0.1
1.2.03	0.0.1-0
1.2.03	0.1.8-dev2
1.2.03	v0.1.8-git
1.2.03	vgit
1.2.03	vdev
1.2.03	dev-rc1
1.2.03	v9.9.9
1.2.03	v999.0.0
1.2.03	0.1.8-devil.1
1.2.03	v0.1.8-dev.1
0.1	v0.1.7
0.1	v0.1.8
0.1	0.1.8
0.1	1.2.3
0.1	1.2
0.1	1
0.1	0.0.0
0.1	v1.2.3-alpha
0.1	v1.2.3-alpha.1
0.1	v1.2.3-alpha.2
0.1	v1.2.3-rc.1
0.1	v1.2.3+b1
0.1	v1.2.3+b1+b2
0.1	1.2.3.4
0.1	1.2.3.4.5
0.1	01.2.3
0.1	1.02.3
0.1	1.2.03
0.1	0.1
0.1	1.2.9
0.1	1.2.10
0.1	1.2.100
0.1	1.2.99
0.1	10.0.0
0.1	9.0.0
0.1	v0.1.8-dev
0.1	v0.1.8-dirty
0.1	0.1.8-git7
0.1	0.1.8-snapshot
0.1	0.1.8-local
0.1	0.1.8-nightly
0.1	dev
0.1	local
0.1	DEV
0.1	V0.1.8-DEV-rc1
0.1	v0.1.8-devil
0.1	0.1.8-devil
0.1	v0.1.8-devil
0.1	0.1.8-development
0.1	v0.1.8-devils
0.1	garbage
0.1	zzz
0.1	not-a-version
0.1	
0.1	v
0.1	1.2.3-01
0.1	1.2.3-a..b
0.1	1.2.3-alpha_beta
0.1	1.2.3+bu ild
0.1	1.2.3-a-b
0.1	1.2.3-0a
0.1	1.2.3-1a
0.1	 1.2.3 
0.1	1.0.0+aaa
0.1	1.0.0+aaaa
0.1	1.2.3-ALPHA
0.1	1.2.3-Alpha
0.1	1.2.3-alpha.0
0.1	1.2.3-0
0.1	1.2.3-00
0.1	v1.2.3-1.2
0.1	1.2.3-x.7.z.92
0.1	1.2.3-x-y-z.--
0.1	1.2.3-alpha+build
0.1	99999999999999999999.0.0
0.1	v2.0.0
0.1	v0.0.1
0.1	0.0.1-0
0.1	0.1.8-dev2
0.1	v0.1.8-git
0.1	vgit
0.1	vdev
0.1	dev-rc1
0.1	v9.9.9
0.1	v999.0.0
0.1	0.1.8-devil.1
0.1	v0.1.8-dev.1
1.2.9	v0.1.7
1.2.9	v0.1.8
1.2.9	0.1.8
1.2.9	1.2.3
1.2.9	1.2
1.2.9	1
1.2.9	0.0.0
1.2.9	v1.2.3-alpha
1.2.9	v1.2.3-alpha.1
1.2.9	v1.2.3-alpha.2
1.2.9	v1.2.3-rc.1
1.2.9	v1.2.3+b1
1.2.9	v1.2.3+b1+b2
1.2.9	1.2.3.4
1.2.9	1.2.3.4.5
1.2.9	01.2.3
1.2.9	1.02.3
1.2.9	1.2.03
1.2.9	0.1
1.2.9	1.2.9
1.2.9	1.2.10
1.2.9	1.2.100
1.2.9	1.2.99
1.2.9	10.0.0
1.2.9	9.0.0
1.2.9	v0.1.8-dev
1.2.9	v0.1.8-dirty
1.2.9	0.1.8-git7
1.2.9	0.1.8-snapshot
1.2.9	0.1.8-local
1.2.9	0.1.8-nightly
1.2.9	dev
1.2.9	local
1.2.9	DEV
1.2.9	V0.1.8-DEV-rc1
1.2.9	v0.1.8-devil
1.2.9	0.1.8-devil
1.2.9	v0.1.8-devil
1.2.9	0.1.8-development
1.2.9	v0.1.8-devils
1.2.9	garbage
1.2.9	zzz
1.2.9	not-a-version
1.2.9	
1.2.9	v
1.2.9	1.2.3-01
1.2.9	1.2.3-a..b
1.2.9	1.2.3-alpha_beta
1.2.9	1.2.3+bu ild
1.2.9	1.2.3-a-b
1.2.9	1.2.3-0a
1.2.9	1.2.3-1a
1.2.9	 1.2.3 
1.2.9	1.0.0+aaa
1.2.9	1.0.0+aaaa
1.2.9	1.2.3-ALPHA
1.2.9	1.2.3-Alpha
1.2.9	1.2.3-alpha.0
1.2.9	1.2.3-0
1.2.9	1.2.3-00
1.2.9	v1.2.3-1.2
1.2.9	1.2.3-x.7.z.92
1.2.9	1.2.3-x-y-z.--
1.2.9	1.2.3-alpha+build
1.2.9	99999999999999999999.0.0
1.2.9	v2.0.0
1.2.9	v0.0.1
1.2.9	0.0.1-0
1.2.9	0.1.8-dev2
1.2.9	v0.1.8-git
1.2.9	vgit
1.2.9	vdev
1.2.9	dev-rc1
1.2.9	v9.9.9
1.2.9	v999.0.0
1.2.9	0.1.8-devil.1
1.2.9	v0.1.8-dev.1
1.2.10	v0.1.7
1.2.10	v0.1.8
1.2.10	0.1.8
1.2.10	1.2.3
1.2.10	1.2
1.2.10	1
1.2.10	0.0.0
1.2.10	v1.2.3-alpha
1.2.10	v1.2.3-alpha.1
1.2.10	v1.2.3-alpha.2
1.2.10	v1.2.3-rc.1
1.2.10	v1.2.3+b1
1.2.10	v1.2.3+b1+b2
1.2.10	1.2.3.4
1.2.10	1.2.3.4.5
1.2.10	01.2.3
1.2.10	1.02.3
1.2.10	1.2.03
1.2.10	0.1
1.2.10	1.2.9
1.2.10	1.2.10
1.2.10	1.2.100
1.2.10	1.2.99
1.2.10	10.0.0
1.2.10	9.0.0
1.2.10	v0.1.8-dev
1.2.10	v0.1.8-dirty
1.2.10	0.1.8-git7
1.2.10	0.1.8-snapshot
1.2.10	0.1.8-local
1.2.10	0.1.8-nightly
1.2.10	dev
1.2.10	local
1.2.10	DEV
1.2.10	V0.1.8-DEV-rc1
1.2.10	v0.1.8-devil
1.2.10	0.1.8-devil
1.2.10	v0.1.8-devil
1.2.10	0.1.8-development
1.2.10	v0.1.8-devils
1.2.10	garbage
1.2.10	zzz
1.2.10	not-a-version
1.2.10	
1.2.10	v
1.2.10	1.2.3-01
1.2.10	1.2.3-a..b
1.2.10	1.2.3-alpha_beta
1.2.10	1.2.3+bu ild
1.2.10	1.2.3-a-b
1.2.10	1.2.3-0a
1.2.10	1.2.3-1a
1.2.10	 1.2.3 
1.2.10	1.0.0+aaa
1.2.10	1.0.0+aaaa
1.2.10	1.2.3-ALPHA
1.2.10	1.2.3-Alpha
1.2.10	1.2.3-alpha.0
1.2.10	1.2.3-0
1.2.10	1.2.3-00
1.2.10	v1.2.3-1.2
1.2.10	1.2.3-x.7.z.92
1.2.10	1.2.3-x-y-z.--
1.2.10	1.2.3-alpha+build
1.2.10	99999999999999999999.0.0
1.2.10	v2.0.0
1.2.10	v0.0.1
1.2.10	0.0.1-0
1.2.10	0.1.8-dev2
1.2.10	v0.1.8-git
1.2.10	vgit
1.2.10	vdev
1.2.10	dev-rc1
1.2.10	v9.9.9
1.2.10	v999.0.0
1.2.10	0.1.8-devil.1
1.2.10	v0.1.8-dev.1
1.2.100	v0.1.7
1.2.100	v0.1.8
1.2.100	0.1.8
1.2.100	1.2.3
1.2.100	1.2
1.2.100	1
1.2.100	0.0.0
1.2.100	v1.2.3-alpha
1.2.100	v1.2.3-alpha.1
1.2.100	v1.2.3-alpha.2
1.2.100	v1.2.3-rc.1
1.2.100	v1.2.3+b1
1.2.100	v1.2.3+b1+b2
1.2.100	1.2.3.4
1.2.100	1.2.3.4.5
1.2.100	01.2.3
1.2.100	1.02.3
1.2.100	1.2.03
1.2.100	0.1
1.2.100	1.2.9
1.2.100	1.2.10
1.2.100	1.2.100
1.2.100	1.2.99
1.2.100	10.0.0
1.2.100	9.0.0
1.2.100	v0.1.8-dev
1.2.100	v0.1.8-dirty
1.2.100	0.1.8-git7
1.2.100	0.1.8-snapshot
1.2.100	0.1.8-local
1.2.100	0.1.8-nightly
1.2.100	dev
1.2.100	local
1.2.100	DEV
1.2.100	V0.1.8-DEV-rc1
1.2.100	v0.1.8-devil
1.2.100	0.1.8-devil
1.2.100	v0.1.8-devil
1.2.100	0.1.8-development
1.2.100	v0.1.8-devils
1.2.100	garbage
1.2.100	zzz
1.2.100	not-a-version
1.2.100	
1.2.100	v
1.2.100	1.2.3-01
1.2.100	1.2.3-a..b
1.2.100	1.2.3-alpha_beta
1.2.100	1.2.3+bu ild
1.2.100	1.2.3-a-b
1.2.100	1.2.3-0a
1.2.100	1.2.3-1a
1.2.100	 1.2.3 
1.2.100	1.0.0+aaa
1.2.100	1.0.0+aaaa
1.2.100	1.2.3-ALPHA
1.2.100	1.2.3-Alpha
1.2.100	1.2.3-alpha.0
1.2.100	1.2.3-0
1.2.100	1.2.3-00
1.2.100	v1.2.3-1.2
1.2.100	1.2.3-x.7.z.92
1.2.100	1.2.3-x-y-z.--
1.2.100	1.2.3-alpha+build
1.2.100	99999999999999999999.0.0
1.2.100	v2.0.0
1.2.100	v0.0.1
1.2.100	0.0.1-0
1.2.100	0.1.8-dev2
1.2.100	v0.1.8-git
1.2.100	vgit
1.2.100	vdev
1.2.100	dev-rc1
1.2.100	v9.9.9
1.2.100	v999.0.0
1.2.100	0.1.8-devil.1
1.2.100	v0.1.8-dev.1
1.2.99	v0.1.7
1.2.99	v0.1.8
1.2.99	0.1.8
1.2.99	1.2.3
1.2.99	1.2
1.2.99	1
1.2.99	0.0.0
1.2.99	v1.2.3-alpha
1.2.99	v1.2.3-alpha.1
1.2.99	v1.2.3-alpha.2
1.2.99	v1.2.3-rc.1
1.2.99	v1.2.3+b1
1.2.99	v1.2.3+b1+b2
1.2.99	1.2.3.4
1.2.99	1.2.3.4.5
1.2.99	01.2.3
1.2.99	1.02.3
1.2.99	1.2.03
1.2.99	0.1
1.2.99	1.2.9
1.2.99	1.2.10
1.2.99	1.2.100
1.2.99	1.2.99
1.2.99	10.0.0
1.2.99	9.0.0
1.2.99	v0.1.8-dev
1.2.99	v0.1.8-dirty
1.2.99	0.1.8-git7
1.2.99	0.1.8-snapshot
1.2.99	0.1.8-local
1.2.99	0.1.8-nightly
1.2.99	dev
1.2.99	local
1.2.99	DEV
1.2.99	V0.1.8-DEV-rc1
1.2.99	v0.1.8-devil
1.2.99	0.1.8-devil
1.2.99	v0.1.8-devil
1.2.99	0.1.8-development
1.2.99	v0.1.8-devils
1.2.99	garbage
1.2.99	zzz
1.2.99	not-a-version
1.2.99	
1.2.99	v
1.2.99	1.2.3-01
1.2.99	1.2.3-a..b
1.2.99	1.2.3-alpha_beta
1.2.99	1.2.3+bu ild
1.2.99	1.2.3-a-b
1.2.99	1.2.3-0a
1.2.99	1.2.3-1a
1.2.99	 1.2.3 
1.2.99	1.0.0+aaa
1.2.99	1.0.0+aaaa
1.2.99	1.2.3-ALPHA
1.2.99	1.2.3-Alpha
1.2.99	1.2.3-alpha.0
1.2.99	1.2.3-0
1.2.99	1.2.3-00
1.2.99	v1.2.3-1.2
1.2.99	1.2.3-x.7.z.92
1.2.99	1.2.3-x-y-z.--
1.2.99	1.2.3-alpha+build
1.2.99	99999999999999999999.0.0
1.2.99	v2.0.0
1.2.99	v0.0.1
1.2.99	0.0.1-0
1.2.99	0.1.8-dev2
